LEXEME     LINE  TOKEN         VALUE PARENT               IS LEAF?  NODE SYMBOL


_unionfunction 4     TK_FUNID      ----  function             yes       TK_FUNID
s          54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  singleOrRecId        no        <option_single_constructed>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
tr         54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  option_single_constructed no        <moreExpansions>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
base       54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  moreExpansions       no        <moreExpansions>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
beginpoint 54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  moreExpansions       no        <moreExpansions>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
y          54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  moreExpansions       no        <moreExpansions>
----       ----  ----          ----  moreExpansions       yes       <moreExpansions>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
;          54    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  stmts                no        <otherStmts>
b5         55    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       55    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
b5         55    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
+          55    TK_PLUS       ----  lowPrecedenceOperators yes       TK_PLUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
1          55    TK_NUM        1     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
;          55    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
d4         56    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       56    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
b5c6       56    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
/          56    TK_DIV        ----  highPrecedenceOperator yes       TK_DIV
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
d5cb34567  56    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  termPrime            no        <factor>
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
----       ----  ----          ----  arithmeticExpression yes       <expPrime>
;          56    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
write      57    TK_WRITE      ----  ioStmt               yes       TK_WRITE
----       ----  ----          ----  stmt                 no        <ioStmt>
(          57    TK_OP         ----  ioStmt               yes       TK_OP
d4         57    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  ioStmt               no        <var>
)          57    TK_CL         ----  ioStmt               yes       TK_CL
;          57    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
write      58    TK_WRITE      ----  ioStmt               yes       TK_WRITE
----       ----  ----          ----  stmt                 no        <ioStmt>
(          58    TK_OP         ----  ioStmt               yes       TK_OP
d4         58    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
.          58    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  option_single_constructed no        <oneExpansion>
s          58    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  singleOrRecId        no        <option_single_constructed>
.          58    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
ln         58    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  option_single_constructed no        <moreExpansions>
.          58    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
beginpoint 58    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  moreExpansions       no        <moreExpansions>
.          58    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
x          58    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  moreExpansions       no        <moreExpansions>
----       ----  ----          ----  moreExpansions       yes       <moreExpansions>
----       ----  ----          ----  ioStmt               no        <var>
)          58    TK_CL         ----  ioStmt               yes       TK_CL
;          58    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
write      59    TK_WRITE      ----  ioStmt               yes       TK_WRITE
----       ----  ----          ----  stmt                 no        <ioStmt>
(          59    TK_OP         ----  ioStmt               yes       TK_OP
b5c6       59    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
.          59    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  option_single_constructed no        <oneExpansion>
tag        59    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  singleOrRecId        no        <option_single_constructed>
----       ----  ----          ----  option_single_constructed yes       <moreExpansions>
----       ----  ----          ----  ioStmt               no        <var>
)          59    TK_CL         ----  ioStmt               yes       TK_CL
;          59    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  otherStmts           yes       <otherStmts>
return     60    TK_RETURN     ----  returnStmt           yes       TK_RETURN
----       ----  ----          ----  stmts                no        <returnStmt>
----       ----  ----          ----  returnStmt           yes       <optionalReturn>
;          60    TK_SEM        ----  returnStmt           yes       TK_SEM
end        61    TK_END        ----  mainFunction         yes       TK_END
